LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2370700     185.35  3290.2142 -8866.038714964314  734.4819813495633 -8131.556733614751  6723.0904  2.31219  24879.571   29.19315   29.19315   29.19315 -0.73349468  28.459655 -0.73349468  28.459655 -0.73349468  28.459655 
2370800      185.4  3323.1697 -8873.410333528112  741.8387204243302 -8131.571613103783   490.8058   2.3141  24859.016  29.185108  29.185108  29.185108 -0.72947376  28.455635 -0.72947376  28.455635 -0.72947376  28.455635 
2370900     185.45  3217.1827 -8850.118346623956  718.1790021986864  -8131.93934442527  4752.7544  2.31418  24858.154  29.184771  29.184771  29.184771 -0.72930525  28.455466 -0.72930525  28.455466 -0.72930525  28.455466 
2371000      185.5  3309.3217 -8871.287926431431   738.747402889917 -8132.540523541514 -1792.9025  2.31369  24863.449  29.186843  29.186843  29.186843 -0.73034116  28.456502 -0.73034116  28.456502 -0.73034116  28.456502 
2371100     185.55  3340.9705 -8879.282250811961   745.812426625138 -8133.469824186823  352.15279  2.31414  24858.574  29.184935  29.184935  29.184935 -0.72938734  28.455548 -0.72938734  28.455548 -0.72938734  28.455548 
2371200      185.6  3267.7138 -8864.095855867994  729.4591736259657 -8134.636682242029 -692.60237  2.31586  24840.085  29.177698  29.177698  29.177698 -0.72576865  28.451929 -0.72576865  28.451929 -0.72576865  28.451929 
2371300     185.65  3379.0896 -8890.666214786039   754.321834616286 -8136.344380169753  4417.0739  2.31794  24817.802  29.168971  29.168971  29.168971 -0.72140506  28.447566 -0.72140506  28.447566 -0.72140506  28.447566 
2371400      185.7  3338.7641 -8883.528423955546  745.3198844012239 -8138.208539554322  5690.9901  2.31867  24809.974  29.165904  29.165904  29.165904 -0.71987138  28.446032 -0.71987138  28.446032 -0.71987138  28.446032 
2371500     185.75  3303.6479 -8877.984231678753  737.4808146778889 -8140.503417000864  4979.6828    2.316  24838.614  29.177122  29.177122  29.177122 -0.72548071  28.451641 -0.72548071  28.451641 -0.72548071  28.451641 
2371600      185.8  3293.2226 -8878.754323965379  735.1535597226348 -8143.600764242744 -6510.5935  2.31099  24892.453  29.198188  29.198188  29.198188 -0.73601361  28.462174 -0.73601361  28.462174 -0.73601361  28.462174 
2371700     185.85  3310.6606 -8886.228626511829  739.0462720153356 -8147.182354496494 -2370.6864  2.30871  24917.046    29.2078    29.2078    29.2078 -0.74081976  28.466981 -0.74081976  28.466981 -0.74081976  28.466981 
2371800      185.9  3290.9982 -8885.930969004181   734.657006578423 -8151.273962425758 -1597.3171  2.30878  24916.338  29.207524  29.207524  29.207524 -0.74068152  28.466842 -0.74068152  28.466842 -0.74068152  28.466842 
2371900     185.95  3228.2388 -8876.896262264072  720.6470737682062 -8156.249188495865 -5547.4109  2.30873  24916.802  29.207705  29.207705  29.207705 -0.74077217  28.466933 -0.74077217  28.466933 -0.74077217  28.466933 
2372000        186  3324.0884 -8903.332724645856  742.0437950406334 -8161.288929605223 -2551.3988  2.31059  24896.782   29.19988   29.19988   29.19988 -0.73685972  28.463021 -0.73685972  28.463021 -0.73685972  28.463021 
2372100     186.05  3263.3128 -8895.014350158957  728.4767167775557 -8166.537633381402 -1543.4082  2.31383  24861.931  29.186249  29.186249  29.186249 -0.73004411  28.456205 -0.73004411  28.456205 -0.73004411  28.456205 
2372200      186.1  3188.8172 -8883.361141999834   711.846910411646 -8171.514231588189  1590.1443   2.3154  24845.081  29.179654  29.179654  29.179654 -0.72674674  28.452908 -0.72674674  28.452908 -0.72674674  28.452908 
2372300     186.15  3239.9483 -8899.329847171106  723.2610100269026 -8176.068837144203  2741.7483  2.31684  24829.616  29.173599  29.173599  29.173599 -0.7237189   28.44988 -0.7237189   28.44988 -0.7237189   28.44988 
2372400      186.2  3175.2053 -8888.337854803762  708.8082910861427 -8179.529563717619  5218.9806   2.3171  24826.797  29.172494  29.172494  29.172494 -0.72316678  28.449328 -0.72316678  28.449328 -0.72316678  28.449328 
2372500     186.25  3290.3837 -8917.038498179692  734.5198129856092 -8182.518685194083 -1074.1108  2.31329  24867.676  29.188497  29.188497  29.188497 -0.73116808  28.457329 -0.73116808  28.457329 -0.73116808  28.457329 
2372600      186.3   3183.891 -8895.559144004461  710.7472088991436 -8184.811935105317 -1530.1479  2.30981  24905.225  29.203181  29.203181  29.203181 -0.73851008  28.464671 -0.73851008  28.464671 -0.73851008  28.464671 
2372700     186.35  3239.8051 -8909.639607156469   723.229043501476 -8186.410563654993  912.35284  2.30647  24941.287  29.217269  29.217269  29.217269 -0.74555416  28.471715 -0.74555416  28.471715 -0.74555416  28.471715 
2372800      186.4  3188.6223 -8898.954741358102  711.8034055861491 -8187.151335771953 -6827.4287  2.30312  24977.522  29.231411  29.231411  29.231411 -0.75262516  28.478786 -0.75262516  28.478786 -0.75262516  28.478786 
2372900     186.45  3090.6874  -8877.22560138785     689.9411623886 -8187.284438999251 -6547.9691  2.30247  24984.573  29.234162  29.234162  29.234162 -0.75400046  28.480161 -0.75400046  28.480161 -0.75400046  28.480161 
2373000      186.5  3164.8618 -8894.083968037836  706.4992877702413 -8187.584680267594  2455.2065  2.30471  24960.346  29.224709  29.224709  29.224709 -0.74927421  28.475435 -0.74927421  28.475435 -0.74927421  28.475435 
2373100     186.55  3111.6989 -8881.975575093025  694.6316048169477 -8187.343970276078  1264.8356  2.30638  24942.251  29.217646  29.217646  29.217646 -0.74574238  28.471903 -0.74574238  28.471903 -0.74574238  28.471903 
2373200      186.6  3194.1483 -8900.217396291453  713.0369676036179 -8187.180428687835  4339.9614    2.306  24946.328  29.219237  29.219237  29.219237 -0.74653821  28.472699 -0.74653821  28.472699 -0.74653821  28.472699 
2373300     186.65  3180.4535 -8896.816629441802  709.9798484991124  -8186.83678094269 -47.400558  2.30432  24964.475  29.226321  29.226321  29.226321 -0.75007989  28.476241 -0.75007989  28.476241 -0.75007989  28.476241 
2373400      186.7  3256.0219 -8912.888481158141  726.8491545551624 -8186.039326602979 -4328.6429  2.30247  24984.579  29.234164  29.234164  29.234164 -0.75400157  28.480162 -0.75400157  28.480162 -0.75400157  28.480162 
2373500     186.75  3234.2716 -8907.062944974527  721.9937928693869 -8185.069152105139  2128.8159  2.30161  24993.957  29.237821  29.237821  29.237821 -0.75583013  28.481991 -0.75583013  28.481991 -0.75583013  28.481991 
2373600      186.8  3160.5004  -8889.61779706416  705.5256724791486 -8184.092124585011 -11984.439  2.30218  24987.729  29.235392  29.235392  29.235392 -0.75461581  28.480777 -0.75461581  28.480777 -0.75461581  28.480777 
2373700     186.85  3171.6456 -8891.044376204103  708.0136578260893 -8183.030718378014 -638.33244  2.30622  24943.908  29.218292  29.218292  29.218292 -0.7460658  28.472227 -0.7460658  28.472227 -0.7460658  28.472227 
2373800      186.9  3186.6044 -8893.013265740019  711.3529352151809 -8181.660330524838  1418.6499  2.31022  24900.747  29.201431  29.201431  29.201431 -0.73763488  28.463796 -0.73763488  28.463796 -0.73763488  28.463796 
2373900     186.95  3232.0662 -8901.806199521092  721.5014717056702 -8180.304727815422  9028.4953  2.31193  24882.346  29.194236  29.194236  29.194236 -0.73403744  28.460198 -0.73403744  28.460198 -0.73403744  28.460198 
2374000        187  3184.1605 -8889.582931365852  710.8073706347689 -8178.775560731084 -642.20105  2.30979  24905.391  29.203246  29.203246  29.203246 -0.73854247  28.464703 -0.73854247  28.464703 -0.73854247  28.464703 
2374100     187.05  3267.2934 -8906.477966773567  729.3653322840538 -8177.112634489514  1817.1955  2.30663   24939.49  29.216567  29.216567  29.216567 -0.74520335  28.471364 -0.74520335  28.471364 -0.74520335  28.471364 
2374200      187.1  3159.4556 -8880.499222620554   705.292450476783 -8175.206772143771  3437.3681   2.3028  24981.034  29.232781  29.232781  29.232781 -0.75331029  28.479471 -0.75331029  28.479471 -0.75331029  28.479471 
2374300     187.15  3134.9331 -8872.929336756813  699.8182270866411 -8173.111109670172 -3023.2935  2.29815  25031.583  29.252485  29.252485  29.252485 -0.76316227  28.489323 -0.76316227  28.489323 -0.76316227  28.489323 
2374400      187.2  3274.2451 -8901.773078449572   730.917157768928 -8170.855920680645  -4764.972  2.29464  25069.846  29.267383  29.267383  29.267383 -0.77061095  28.496772 -0.77061095  28.496772 -0.77061095  28.496772 
2374500     187.25  3223.3577 -8888.099423368036  719.5574473857315 -8168.541975982304  887.66639  2.29154  25103.699   29.28055   29.28055   29.28055 -0.77719484  28.503356 -0.77719484  28.503356 -0.77719484  28.503356 
2374600      187.3  3243.8745 -8890.638916766628  724.1374657307066 -8166.501451035921 -4422.0238  2.28938  25127.411  29.289767  29.289767  29.289767 -0.78180312  28.507964 -0.78180312  28.507964 -0.78180312  28.507964 
2374700     187.35  3253.0826 -8890.641125565853  726.1930180872524 -8164.448107478601  1450.5264  2.28774  25145.498  29.296793  29.296793  29.296793 -0.78531606  28.511477 -0.78531606  28.511477 -0.78531606  28.511477 
2374800      187.4   3345.917 -8909.500415023171  746.9166558339504  -8162.58375918922  -3850.853   2.2838  25188.824  29.313609  29.313609  29.313609 -0.79372435  28.519885 -0.79372435  28.519885 -0.79372435  28.519885 
2374900     187.45  3239.6142  -8883.51870381162   723.186441257001 -8160.332262554619 -6499.6066  2.28009  25229.851  29.329516  29.329516  29.329516 -0.8016775  28.527838 -0.8016775  28.527838 -0.8016775  28.527838 
2375000      187.5  3200.4042 -8872.502742309287  714.4334908100371  -8158.06925149925 -728.55809  2.27993  25231.532  29.330167  29.330167  29.330167 -0.80200335  28.528164 -0.80200335  28.528164 -0.80200335  28.528164 
2375100     187.55  3166.2194 -8863.094626642898  706.8023509388146 -8156.292275704083 -1180.6477  2.28145  25214.802  29.323683  29.323683  29.323683 -0.79876134  28.524922 -0.79876134  28.524922 -0.79876134  28.524922 
2375200      187.6  3299.4704 -8890.812462119653  736.5482760923959 -8154.264186027257  2510.2857  2.28206  25207.991  29.321043  29.321043  29.321043 -0.79744107  28.523602 -0.79744107  28.523602 -0.79744107  28.523602 
2375300     187.65  3268.7829 -8881.929638206533  729.6978276496002 -8152.231810556933  2435.6519  2.28162  25212.865  29.322932  29.322932  29.322932 -0.79838573  28.524547 -0.79838573  28.524547 -0.79838573  28.524547 
2375400      187.7  3209.3655 -8866.482954709534  716.4339571579584 -8150.048997551576  3133.8224  2.28072  25222.825  29.326793  29.326793  29.326793 -0.80031608  28.526477 -0.80031608  28.526477 -0.80031608  28.526477 
2375500     187.75  3087.3092 -8837.017367190365  689.1870358824848  -8147.83033130788  5008.3476  2.28044  25225.951  29.328004  29.328004  29.328004 -0.80092182  28.527083 -0.80092182  28.527083 -0.80092182  28.527083 
2375600      187.8  3259.5606 -8873.322313441073  727.6391184619475 -8145.683194979125  7640.5201  2.27938  25237.621  29.332526  29.332526  29.332526 -0.80318278  28.529344 -0.80318278  28.529344 -0.80318278  28.529344 
2375700     187.85  3301.3966 -8880.113415353781  736.9782594269803 -8143.135155926801 -7735.3189  2.27742  25259.395   29.34096   29.34096   29.34096 -0.80739952   28.53356 -0.80739952   28.53356 -0.80739952   28.53356 
2375800      187.9  3225.9115 -8861.157308043154  720.1275486485546 -8141.029759394599 -1099.6864  2.27682  25266.102  29.343557  29.343557  29.343557 -0.80869787  28.534859 -0.80869787  28.534859 -0.80869787  28.534859 
2375900     187.95  3337.1941 -8883.921139330216   744.969405542557 -8138.951733787659 -5464.3215  2.27634  25271.418  29.345614  29.345614  29.345614 -0.80972671  28.535887 -0.80972671  28.535887 -0.80972671  28.535887 
2376000        188  3206.8314  -8853.08694417745   715.868252668623 -8137.218691508828 -2839.0453  2.27696  25264.472  29.342925  29.342925  29.342925 -0.80838236  28.534543 -0.80838236  28.534543 -0.80838236  28.534543 
2376100     188.05   3274.978 -8866.689713863609  731.0807834444049 -8135.608930419204 -6615.9832  2.27761  25257.257  29.340132  29.340132  29.340132 -0.80698552  28.533146 -0.80698552  28.533146 -0.80698552  28.533146 
2376200      188.1   3318.718 -8874.895695596993  740.8449575626788 -8134.050738034314  349.58885   2.2798  25233.054  29.330757  29.330757  29.330757 -0.80229809  28.528459 -0.80229809  28.528459 -0.80229809  28.528459 
2376300     188.15  3278.4619 -8864.333335052183  731.8584956087084 -8132.474839443474 -3331.5232  2.28231  25205.302      29.32      29.32      29.32 -0.79691971   28.52308 -0.79691971   28.52308 -0.79691971   28.52308 
2376400      188.2  3263.8241 -8859.910523298153  728.5908631195836 -8131.319660178569       4031  2.28578  25166.972   29.30513   29.30513   29.30513 -0.78948467  28.515645 -0.78948467  28.515645 -0.78948467  28.515645 
2376500     188.25  3237.8166 -8853.123556893097  722.7851474812967   -8130.3384094118  4713.3726  2.28933  25127.969  29.289983  29.289983  29.289983 -0.78191135  28.508072 -0.78191135  28.508072 -0.78191135  28.508072 
2376600      188.3  3401.8761 -8889.089687372802  759.4085330077639 -8129.681154365037 -3232.7758  2.29209  25097.721  29.278226  29.278226  29.278226 -0.77603275  28.502194 -0.77603275  28.502194 -0.77603275  28.502194 
2376700     188.35  3287.4964 -8863.268423315374  733.8752805460083 -8129.393142769366 -7497.2365  2.29581   25057.06  29.262406  29.262406  29.262406 -0.76812272  28.494284 -0.76812272  28.494284 -0.76812272  28.494284 
2376800      188.4  3285.5848 -8863.064810741682  733.4485437252405 -8129.616267016441   348.9161  2.30129  24997.442   29.23918   29.23918   29.23918 -0.75650971   28.48267 -0.75650971   28.48267 -0.75650971   28.48267 
2376900     188.45    3313.33 -8869.412198623948  739.6421780501288 -8129.770020573819  5239.7558  2.30535  24953.363  29.221984  29.221984  29.221984 -0.74791146  28.474072 -0.74791146  28.474072 -0.74791146  28.474072 
2377000      188.5  3302.1525 -8867.519557425783  737.1470022255075 -8130.372555200276  2220.8358  2.30636  24942.414  29.217709  29.217709  29.217709 -0.74577408  28.471935 -0.74577408  28.471935 -0.74577408  28.471935 
2377100     188.55  3178.4392 -8840.657901391216  709.5301946774803 -8131.127706713736  9318.0087  2.30417   24966.18  29.226986  29.226986  29.226986 -0.75041266  28.476573 -0.75041266  28.476573 -0.75041266  28.476573 
2377200      188.6  3254.2656 -8858.816585014401  726.4570994868656 -8132.359485527536  7217.3389  2.29849  25027.876  29.251041  29.251041  29.251041 -0.76244022  28.488601 -0.76244022  28.488601 -0.76244022  28.488601 
2377300     188.65  3286.1414 -8867.453224795241  733.5728023111794 -8133.880422484061 -261.07694  2.28955  25125.558  29.289047  29.289047  29.289047 -0.78144294  28.507604 -0.78144294  28.507604 -0.78144294  28.507604 
2377400      188.7  3253.1897 -8861.834007268602  726.2169325858551 -8135.617074682747  3754.7766   2.2791  25240.767  29.333745  29.333745  29.333745 -0.80379231  28.529953 -0.80379231  28.529953 -0.80379231  28.529953 
2377500     188.75  3203.9192 -8851.974794124426  715.2181532059329 -8136.756640918493 -11930.258  2.26789  25365.504  29.381987  29.381987  29.381987 -0.82791316  28.554074 -0.82791316  28.554074 -0.82791316  28.554074 
2377600      188.8  3255.0401 -8864.593995049539  726.6299981453311 -8137.963996904208 -11520.909  2.26131  25439.331  29.410465  29.410465  29.410465 -0.84215217  28.568313 -0.84215217  28.568313 -0.84215217  28.568313 
2377700     188.85  3341.1507 -8885.616234787241  745.8526526835307 -8139.763582103711 -5306.3509  2.26036  25450.071  29.414604  29.414604  29.414604 -0.84422137  28.570382 -0.84422137  28.570382 -0.84422137  28.570382 
2377800      188.9   3213.224 -8858.879751385677  717.2952914407934 -8141.584459944884  -4596.688  2.26345  25415.259  29.401186  29.401186  29.401186 -0.83751245  28.563673 -0.83751245  28.563673 -0.83751245  28.563673 
2377900     188.95  3206.9793 -8859.189352503601  715.9012653223717 -8143.288087181229  917.16711  2.26922  25350.649   29.37625   29.37625   29.37625 -0.82504475  28.551206 -0.82504475  28.551206 -0.82504475  28.551206 
2378000        189  3321.6163 -8886.522105647504  741.4919397367529 -8145.030165910751 -3511.5858  2.27561  25279.487  29.348737  29.348737  29.348737 -0.81128821  28.537449 -0.81128821  28.537449 -0.81128821  28.537449 
2378100     189.05  3287.4195 -8880.547610987102  733.8581138791047 -8146.689497107996  4276.2113  2.28366  25190.417  29.314227  29.314227  29.314227 -0.79403322  28.520194 -0.79403322  28.520194 -0.79403322  28.520194 
2378200      189.1  3203.0251 -8863.061008594868  715.0185721777248 -8148.042436417143 -671.24583  2.29123  25107.193  29.281909  29.281909  29.281909 -0.77787406  28.504035 -0.77787406  28.504035 -0.77787406  28.504035 
2378300     189.15  3203.5635 -8864.015257511879  715.1387546308715 -8148.876502881008  13709.609   2.2978  25035.333  29.253946  29.253946  29.253946 -0.76389259  28.490053 -0.76389259  28.490053 -0.76389259  28.490053 
2378400      189.2  3313.0474 -8889.252346589088  739.5791013508267 -8149.673245238261  13341.228  2.29935  25018.502  29.247389  29.247389  29.247389 -0.76061407  28.486775 -0.76061407  28.486775 -0.76061407  28.486775 
2378500     189.25  3273.8693 -8881.523595011857  730.8332876911401 -8150.690307320717  1340.3938  2.29414  25075.278  29.269497  29.269497  29.269497 -0.77166791  28.497829 -0.77166791  28.497829 -0.77166791  28.497829 
2378600      189.3  3180.8328 -8861.344061416579  710.0645247099891  -8151.27953670659 -3694.4612  2.28637  25160.488  29.302613  29.302613  29.302613 -0.78822624  28.514387 -0.78822624  28.514387 -0.78822624  28.514387 
2378700     189.35  3259.3557 -8879.020880640473  727.5933783188035  -8151.42750232167 -8696.0318  2.28044  25225.936  29.327999  29.327999  29.327999 -0.80091891   28.52708 -0.80091891   28.52708 -0.80091891   28.52708 
2378800      189.4  3189.5297 -8863.428486828729  712.0059660404684  -8151.42252078826 -8532.4727   2.2768  25266.247  29.343612  29.343612  29.343612 -0.80872585  28.534887 -0.80872585  28.534887 -0.80872585  28.534887 
2378900     189.45  3268.7964 -8881.173225261136  729.7008343599603 -8151.472390901176 -11902.993  2.27801  25252.855  29.338427  29.338427  29.338427 -0.80613315  28.532294 -0.80613315  28.532294 -0.80613315  28.532294 
2379000      189.5   3286.146 -8885.414400223417  733.5738311577715 -8151.840569065645  180.23917  2.28527  25172.661  29.307338  29.307338  29.307338 -0.79058875   28.51675 -0.79058875   28.51675 -0.79058875   28.51675 
2379100     189.55  3212.7718 -8868.858591671815  717.1943333330378 -8151.664258338777 -4703.2106   2.2929  25088.807   29.27476   29.27476   29.27476 -0.77429939   28.50046 -0.77429939   28.50046 -0.77429939   28.50046 
2379200      189.6  3218.6773  -8870.23743028741  718.5126474860446 -8151.724782801366  6250.2577  2.30082  25002.498  29.241151  29.241151  29.241151 -0.75749532  28.483656 -0.75749532  28.483656 -0.75749532  28.483656 
2379300     189.65  3205.7962  -8867.29565225133  715.6371669665702  -8151.65848528476 -639.44286  2.30904  24913.457  29.206398  29.206398  29.206398 -0.7401186  28.466279 -0.7401186  28.466279 -0.7401186  28.466279 
2379400      189.7  3269.5824  -8880.80147345088  729.8763087697566 -8150.925164681123  21122.124  2.31522  24847.021  29.180414  29.180414  29.180414 -0.72712642  28.453287 -0.72712642  28.453287 -0.72712642  28.453287 
2379500     189.75  3225.9883 -8871.464421234577  720.1446980782634 -8151.319723156314   11423.15  2.31175  24884.282  29.194993  29.194993  29.194993 -0.73441604  28.460577 -0.73441604  28.460577 -0.73441604  28.460577 
2379600      189.8  3280.7551 -8884.206275031329   732.370398562191 -8151.835876469138  4359.4152  2.30058  25005.118  29.242173  29.242173  29.242173 -0.75800591  28.484167 -0.75800591  28.484167 -0.75800591  28.484167 
2379700     189.85  3216.0937 -8869.252765952795  717.9359028862697 -8151.316863066525 -3640.5214  2.28782  25144.518  29.296412  29.296412  29.296412 -0.7851258  28.511287 -0.7851258  28.511287 -0.7851258  28.511287 
2379800      189.9  3198.8332  -8864.66787980606  714.0827993033846 -8150.585080502676 -8257.6548  2.27839   25248.59  29.336775  29.336775  29.336775 -0.80530726  28.531468 -0.80530726  28.531468 -0.80530726  28.531468 
2379900     189.95  3273.3918 -8880.770183807657  730.7266943360778  -8150.04348947158 -6589.0067  2.27496  25286.738  29.351543  29.351543  29.351543 -0.81269114  28.538852 -0.81269114  28.538852 -0.81269114  28.538852 
2380000        190   3199.292 -8863.798443800421  714.1852210588388 -8149.613222741582 -2115.0053  2.27561  25279.472  29.348731  29.348731  29.348731 -0.81128533  28.537446 -0.81128533  28.537446 -0.81128533  28.537446 
2380100     190.05  3199.0139 -8863.224787207173  714.1231301174676 -8149.101657089705 -6340.0051  2.27818  25250.976    29.3377    29.3377    29.3377 -0.8057694   28.53193 -0.8057694   28.53193 -0.8057694   28.53193 
2380200      190.1  3227.4506 -8869.328793623004  720.4711341781491 -8148.857659444855 -10688.753  2.28366  25190.318  29.314189  29.314189  29.314189 -0.79401412  28.520175 -0.79401412  28.520175 -0.79401412  28.520175 
2380300     190.15  3310.1122 -8887.183223488279  738.9238564837806 -8148.259367004498  2545.2444  2.29259  25092.281  29.276111  29.276111  29.276111  -0.774975  28.501136  -0.774975  28.501136  -0.774975  28.501136 
2380400      190.2  3272.3317 -8877.456282865973  730.4900426692791 -8146.966240196693  5654.8905  2.29886   25023.78  29.249445  29.249445  29.249445 -0.76164229  28.487803 -0.76164229  28.487803 -0.76164229  28.487803 
2380500     190.25  3299.2117 -8882.340109638279  736.4905123169038 -8145.849597321375  12197.445  2.30163  24993.715  29.237727  29.237727  29.237727 -0.75578301  28.481944 -0.75578301  28.481944 -0.75578301  28.481944 
2380600      190.3  3208.4381 -8861.552896908192  716.2269108564007 -8145.325986051791  4449.4172  2.30102  25000.363  29.240319  29.240319  29.240319 -0.7570791   28.48324 -0.7570791   28.48324 -0.7570791   28.48324 
2380700     190.35  3363.1413 -8895.604542642635  750.7616609381105 -8144.842881704525  10577.734  2.29893  25023.083  29.249174  29.249174  29.249174 -0.76150663  28.487667 -0.76150663  28.487667 -0.76150663  28.487667 
2380800      190.4  3202.7733 -8859.403372310142  714.9623563808585 -8144.441015929284 -3181.5266    2.295  25065.872  29.265836  29.265836  29.265836 -0.76983778  28.495999 -0.76983778  28.495999 -0.76983778  28.495999 
2380900     190.45   3294.092 -8879.292617895018  735.3476338255214 -8143.944984069497 -241.47735  2.29391  25077.828  29.270489  29.270489  29.270489 -0.77216386  28.498325 -0.77216386  28.498325 -0.77216386  28.498325 
2381000      190.5  3252.9723  -8869.59263873431  726.1683827751135 -8143.424255959197  4723.1976  2.29425  25074.119  29.269046  29.269046  29.269046 -0.77144243  28.497603 -0.77144243  28.497603 -0.77144243  28.497603 
2381100     190.55  3269.3468 -8872.723005124817  729.8237087196138 -8142.899296405203 -842.40455  2.29328  25084.685  29.273156  29.273156  29.273156 -0.77349765  28.499658 -0.77349765  28.499658 -0.77349765  28.499658 
2381200      190.6  3223.9316 -8862.142980216922   719.685572578441 -8142.457407638482 -4607.6241    2.294  25076.859  29.270112  29.270112  29.270112 -0.7719754  28.498136 -0.7719754  28.498136 -0.7719754  28.498136 
2381300     190.65  3224.7345 -8861.725925710489  719.8648066173703 -8141.861119093119   -1022.33  2.29572  25058.064  29.262797  29.262797  29.262797 -0.76831815  28.494479 -0.76831815  28.494479 -0.76831815  28.494479 
2381400      190.7  3162.7577 -8847.165267481829   706.029583461735 -8141.135684020093 -5578.9323  2.29812  25031.869  29.252597  29.252597  29.252597 -0.76321802  28.489379 -0.76321802  28.489379 -0.76321802  28.489379 
2381500     190.75  3175.4971 -8849.646781994696  708.8734218873134 -8140.773360107382 -6013.1299  2.30344  24974.106  29.230079  29.230079  29.230079 -0.75195902   28.47812 -0.75195902   28.47812 -0.75195902   28.47812 
2381600      190.8  3289.6038 -8874.700917161725  734.3457269572365 -8140.355190204488  2938.7886  2.31101  24892.279   29.19812   29.19812   29.19812 -0.73597962   28.46214 -0.73597962   28.46214 -0.73597962   28.46214 
2381700     190.85  3379.4151 -8894.502048418126  754.3945020785692 -8140.107546339556  10199.117   2.3172  24825.759  29.172088  29.172088  29.172088 -0.72296348  28.449124 -0.72296348  28.449124 -0.72296348  28.449124 
2381800      190.9  3406.7574 -8900.425052039751  760.4981856999671 -8139.926866339783  12244.839  2.32023  24793.291  29.159365  29.159365  29.159365 -0.71660198  28.442763 -0.71660198  28.442763 -0.71660198  28.442763 
2381900     190.95  3286.1774 -8873.946960269957  733.5808344038453 -8140.366125866112  2020.6096  2.31802  24816.984   29.16865   29.16865   29.16865 -0.72124467  28.447405 -0.72124467  28.447405 -0.72124467  28.447405 
2382000        191  3327.4324 -8883.986771407723  742.7902898643461 -8141.196481543377   3141.931  2.31192  24882.501  29.194296  29.194296  29.194296 -0.73406774  28.460229 -0.73406774  28.460229 -0.73406774  28.460229 
2382100     191.05  3216.3626 -8859.628291298592  717.9959313136229 -8141.632359984968 -1704.7543  2.30319  24976.797  29.231129  29.231129  29.231129 -0.75248389  28.478645 -0.75248389  28.478645 -0.75248389  28.478645 
2382200      191.1  3297.5944 -8878.497574414128  736.1294799081592  -8142.36809450597 -13303.412  2.29553  25060.126    29.2636    29.2636    29.2636 -0.76871961   28.49488 -0.76871961   28.49488 -0.76871961   28.49488 
2382300     191.15  3300.4193 -8880.417246175535  736.7600926024789 -8143.657153573056 -6073.6099  2.29197  25099.087  29.278757  29.278757  29.278757 -0.77629827  28.502459 -0.77629827  28.502459 -0.77629827  28.502459 
2382400      191.2  3396.1632 -8903.412781612969  758.1332315078042 -8145.279550105165  -388.0822  2.29158   25103.33  29.280407  29.280407  29.280407 -0.77712318  28.503284 -0.77712318  28.503284 -0.77712318  28.503284 
2382500     191.25  3282.7997 -8880.460566903004  732.8268378689061 -8147.633729034098 -8824.6654  2.29322  25085.406  29.273437  29.273437  29.273437 -0.77363787  28.499799 -0.77363787  28.499799 -0.77363787  28.499799 
2382600      191.3  3275.5702 -8881.567143748289  731.2129791223795 -8150.354164625909 -6996.4009  2.30003  25011.032  29.244478  29.244478  29.244478 -0.75915852  28.485319 -0.75915852  28.485319 -0.75915852  28.485319 
2382700     191.35  3232.2812 -8874.829639943113  721.5494646691552 -8153.280175273958  5977.5634  2.31042  24898.583  29.200585  29.200585  29.200585 -0.73721191  28.463373 -0.73721191  28.463373 -0.73721191  28.463373 
2382800      191.4  3325.3425 -8898.151531071049  742.3237614738364 -8155.827769597213  12997.945  2.32111  24783.969   29.15571   29.15571   29.15571 -0.7147746  28.440935 -0.7147746  28.440935 -0.7147746  28.440935 
2382900     191.45  3349.0423  -8906.46609008071  747.6143189579701 -8158.851771122741  6823.5993  2.32806  24709.911  29.126641  29.126641  29.126641 -0.70023987  28.426401 -0.70023987  28.426401 -0.70023987  28.426401 
2383000      191.5  3307.0124 -8900.634392729075  738.2318774985438 -8162.402515230531  15715.509  2.33137  24674.851  29.112858  29.112858  29.112858 -0.6933487  28.419509 -0.6933487  28.419509 -0.6933487  28.419509 
